1000,Lorraine@domain.com,tipo1000,true,alimento1000
1001,Lorraine@domain.com,tipo1001,false,null
1002,Verney@domain.com,tipo1002,true,alimento1002
1003,Verney@domain.com,tipo1003,true,alimento1003
1004,Guendolen@domain.com,tipo1004,true,alimento1004
1005,Guendolen@domain.com,tipo1005,true,alimento1005
1006,Coretta@domain.com,tipo1006,false,null
1007,Coretta@domain.com,tipo1007,true,alimento1007
1008,Andrus@domain.com,tipo1008,true,alimento1008
1009,Andrus@domain.com,tipo1009,false,null
1010,Alanson@domain.com,tipo1010,true,alimento1010
1011,Alanson@domain.com,tipo1011,true,alimento1011
1012,Arnoldo@domain.com,tipo1012,true,alimento1012
1013,Arnoldo@domain.com,tipo1013,true,alimento1013
1014,Clarke@domain.com,tipo1014,true,alimento1014
1015,Clarke@domain.com,tipo1015,true,alimento1015
1016,Hilarius@domain.com,tipo1016,false,null
1017,Hilarius@domain.com,tipo1017,false,null
1018,Rosita@domain.com,tipo1018,true,alimento1018
1019,Rosita@domain.com,tipo1019,true,alimento1019
