1000,1622330680,41.85,41.29,75.41,0,Naranja
1000,1622330980,41.56,41.26,75.34,0,Naranja
1000,1622331280,42.07,41.18,75.28,0,Naranja
1000,1622331580,42.21,40.79,75.22,0,Naranja
1000,1622331880,42.45,40.62,75.15,0,Naranja
1000,1622332180,42.21,40.43,75.09,0,Naranja
1000,1622332480,42.43,40.18,75.03,0,Naranja
1000,1622332780,42.63,39.83,74.96,0,Naranja
1000,1622333080,43.13,39.22,74.9,0,Naranja
1000,1622333380,43.06,39.23,74.84,0,Naranja
1000,1622333680,43.69,38.88,74.77,0,Naranja
1000,1622333980,43.46,38.3,74.71,0,Naranja
1000,1622334280,44.06,37.97,74.65,0,Naranja
1000,1622334580,43.91,37.91,74.59,0,Naranja
1000,1622334880,44.31,37.34,74.52,0,Naranja
1000,1622335180,44.63,37.31,74.46,0,Naranja
1000,1622335480,44.87,36.86,74.4,0,Naranja
1000,1622335780,45.27,36.5,74.33,0,Naranja
1000,1622336080,45.52,36.18,74.27,0,Naranja
1000,1622336380,45.71,35.59,74.21,0,Naranja
1000,1622336680,45.93,35.53,74.15,0,Naranja
1000,1622336980,46.03,35.03,74.08,0,Naranja
1000,1622337280,46.43,34.82,74.02,0,Naranja
1000,1622337580,46.73,34.34,73.96,0,Naranja
1000,1622337880,46.88,33.97,73.9,0,Naranja
1000,1622338180,47.56,33.44,73.83,0,Naranja
1000,1622338480,47.75,33.32,73.77,0,Naranja
1000,1622338780,47.98,32.94,73.71,0,Naranja
1000,1622339080,48.38,32.54,73.65,0,Naranja
1000,1622339380,48.7,31.85,73.58,0,Naranja
1000,1622339680,48.88,31.46,73.52,0,Naranja
1000,1622339980,49.54,31.16,73.46,0,Naranja
1000,1622340280,49.59,30.63,73.4,0,Naranja
1000,1622340580,50.21,30.43,73.34,0,Naranja
1000,1622340880,50.41,29.7,73.27,0,Naranja
1000,1622341180,50.97,29.37,73.21,0,Naranja
1000,1622341480,51.13,29.18,73.15,0,Naranja
1000,1622341780,51.49,28.33,73.09,0,Naranja
1000,1622342080,52.08,28.12,73.03,0,Naranja
1000,1622342380,52.45,27.51,72.96,0,Naranja
1000,1622342680,52.87,27.42,72.9,0,Naranja
1000,1622342980,52.91,26.69,72.84,0,Naranja
1000,1622343280,53.62,26.09,72.78,0,Naranja
1000,1622343580,53.76,25.65,72.72,0,Naranja
1000,1622343880,54.03,25.34,72.66,0,Naranja
1000,1622344180,54.69,25.12,72.59,0,Naranja
1000,1622344480,55.28,24.33,72.53,0,Naranja
1000,1622344780,55.65,23.97,72.47,0,Naranja
1000,1622345080,56.02,23.49,72.41,0,Naranja
1000,1622345380,56.23,22.71,72.35,0,Naranja
1000,1622345680,56.72,22.63,72.29,0,Naranja
1000,1622345980,57.25,21.99,72.22,0,Naranja
1000,1622346280,57.84,21.67,72.16,0,Naranja
1000,1622346580,58.34,20.75,72.1,0,Naranja
1000,1622346880,58.69,20.32,72.04,0,Naranja
1000,1622347180,59.16,20.17,71.98,0,Naranja
1000,1622347480,60.17,19.57,71.92,0,Naranja
1000,1622347780,60.69,19.54,71.86,0,Naranja
1000,1622348080,61.49,19.04,71.8,0,Naranja
1000,1622348380,61.71,19.28,71.73,0,Naranja
1000,1622348680,62.16,19.21,71.67,0,Naranja
1000,1622348980,62.89,18.82,71.61,0,Naranja
1000,1622349280,63.38,18.86,71.55,0,Naranja
1000,1622349580,63.49,18.77,71.49,0,Naranja
1000,1622349880,63.77,18.54,71.43,0,Naranja
1000,1622350180,64.2,18.42,71.37,0,Naranja
1000,1622350480,64.9,18.5,71.31,0,Naranja
1000,1622350780,65.03,18.36,71.25,0,Naranja
1000,1622351080,65.41,18.34,71.19,0,Naranja
1000,1622351380,65.92,18.07,71.13,0,Naranja
1000,1622351680,65.92,18.01,71.07,0,Naranja
1000,1622351980,66.63,18.23,71.01,0,Naranja
1000,1622352280,66.82,18.28,70.94,0,Naranja
1000,1622352580,66.84,18.16,70.88,0,Naranja
